Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1777.8556183885885
FDZ34,OUT027,5168.652708787903
FDA52,OUT018,2530.588369918719
NCR29,OUT013,873.5657742026353
FDT48,OUT035,3255.053468971835
DRJ51,OUT019,563.0170199002976
NCS54,OUT046,3239.881844861449
FDV01,OUT035,2591.382504100983
DRG51,OUT027,4410.0570985572895
NCG42,OUT013,2091.4429567478287
FDA51,OUT049,1855.1120204901013
FDV19,OUT010,411.7689660274485
NCT18,OUT045,3040.072719802465
NCS41,OUT045,2955.6500056804034
FDO03,OUT046,3807.7720354951953
FDL12,OUT010,162.97721357442666
FDY37,OUT010,365.03343540174956
FDI58,OUT049,1538.8043320758175
FDT28,OUT018,1980.217219207167
NCC42,OUT010,361.62639421542724
FDO01,OUT017,2213.4611275721845
FDJ02,OUT013,2271.8321043177743
FDQ04,OUT018,545.8856335535263
DRL47,OUT013,2149.1036484908113
FDZ32,OUT035,1767.8636509766784
FDC35,OUT035,3317.4032866122507
FDX14,OUT045,1175.5627817243035
FDZ35,OUT013,1705.7912930006519
FDL14,OUT013,2493.496114840544
FDO04,OUT049,928.7279474700763
DRK11,OUT017,2551.050670154144
FDB44,OUT018,3296.8288404911655
FDZ50,OUT049,3171.861193659278
FDI12,OUT027,2576.953031021111
FDU43,OUT017,4057.759531622837
FDD58,OUT010,250.52318140660904
FDB27,OUT017,3210.7216909876843
FDB04,OUT018,1195.6827480662246
NCO17,OUT013,2067.9060579572188
FDL12,OUT017,894.7115609546611
DRJ13,OUT049,2556.693508528523
FDD57,OUT045,1587.9202656987675
FDW19,OUT035,1821.8546812583786
DRD27,OUT018,1411.6101985745843
FDH27,OUT027,4037.13517011939
NCW30,OUT027,6713.185633964475
FDR40,OUT018,1090.9326299538757
FDG05,OUT013,2467.247452101111
NCY41,OUT019,89.20532870732123
FDI38,OUT018,2770.722932830498
FDR20,OUT046,699.7766709809063
FDE09,OUT017,1874.5734612988679
FDN50,OUT019,249.27503758082312
DRF27,OUT045,2515.794942046244
DRF51,OUT013,596.8627717858878
NCO02,OUT019,153.99753722555613
FDB51,OUT027,1742.433819430787
FDJ50,OUT013,833.797660624542
FDN52,OUT013,1388.8071855482065
FDX14,OUT013,1133.3735974759727
FDT27,OUT019,586.8411219044588
FDV10,OUT013,696.8526541090587
FDU33,OUT046,761.4187108348399
FDU58,OUT046,3268.974404109969
NCP42,OUT027,5378.670543073806
FDL51,OUT027,5982.5717404730385
DRH15,OUT027,1173.9196467839415
FDU16,OUT017,1361.3990709327186
FDW15,OUT017,2465.366918772945
FDQ44,OUT045,2005.3377743096814
NCI06,OUT027,4913.830459413419
DRK23,OUT019,599.8612899951361
FDC28,OUT035,1785.2847996949447
NCY17,OUT019,103.89344620259358
NCV05,OUT018,2221.4376833985352
FDM34,OUT019,339.3904876936551
DRD60,OUT027,5060.4343262166
FDT38,OUT046,1457.022959092555
FDQ57,OUT018,1940.2151708905828
FDE59,OUT027,922.3577039861335
NCM43,OUT046,2465.0928235237343
DRI51,OUT049,2676.486565405009
NCG30,OUT017,2017.7621094746623
NCK54,OUT035,2092.3631693436832
FDQ16,OUT019,266.68657851327896
FDI36,OUT013,2996.2389946535286
FDX16,OUT027,3833.2299103017954
FDA34,OUT046,2825.531674302866
FDJ48,OUT018,3397.5415507852313
FDU47,OUT035,2357.500391448293
FDS39,OUT046,2401.7932083208852
FDD11,OUT046,3892.1642190109874
FDM16,OUT027,1997.8919943529029
FDU56,OUT018,2826.9867363866706
FDQ32,OUT017,2144.082706259504
DRK35,OUT013,676.7110114555962
FDA58,OUT049,3777.746142290741
DRG48,OUT019,392.67730126051026
FDT59,OUT010,600.8502644511707
FDQ31,OUT019,222.55448144636594
FDS51,OUT018,868.8646136253512
FDW32,OUT027,2358.7520579023267
FDI15,OUT027,7037.32169172574
NCV30,OUT017,1005.9998832406507
DRG25,OUT049,2993.095536060985
FDT02,OUT013,572.6217710052824
FDO33,OUT027,3048.565942160517
FDP38,OUT035,843.7002816250988
FDZ45,OUT035,3304.8008356344026
NCA54,OUT027,4905.707678049408
FDU33,OUT017,764.4940322249965
FDN58,OUT017,4033.9302822495056
FDI05,OUT045,1272.5791043088225
FDM57,OUT019,184.91880631179887
NCS42,OUT027,2503.2173415265615
FDB57,OUT045,3461.6501804026498
FDC03,OUT045,3039.525080561211
FDZ58,OUT013,1914.6102762146704
NCK29,OUT045,1998.0299400250492
NCR53,OUT045,3661.625894963091
FDE26,OUT027,3847.634144397494
FDU52,OUT049,2400.197724467546
FDE41,OUT027,2305.1132792354774
FDU38,OUT018,2687.679078524126
FDA52,OUT017,2867.8915744394662
FDW46,OUT046,1070.216656702993
DRI59,OUT035,3998.6010888833307
FDT38,OUT035,1330.8125714864063
FDL33,OUT018,2748.254107162052
FDQ01,OUT027,6504.53388156282
FDJ08,OUT046,2996.5204776835863
FDQ47,OUT049,600.2415333234296
NCZ18,OUT013,3982.5592851096053
FDE29,OUT017,967.7743253709639
FDF10,OUT027,3923.61628936125
FDC48,OUT049,1456.7899652336714
FDY58,OUT013,3880.1903414146277
NCX30,OUT010,657.7162740178335
FDV11,OUT013,2724.176902493632
FDT46,OUT046,775.0256319673639
DRD01,OUT019,148.8648589684841
FDQ11,OUT013,4099.1210147420525
NCM41,OUT017,1525.7063000488995
NCC55,OUT013,605.7137008507345
FDG45,OUT027,5929.521629957018
NCQ54,OUT049,3129.4230697554553
FDM34,OUT045,2228.6371204831976
FDD17,OUT019,548.8761602994514
FDN38,OUT027,6669.255831835687
FDB53,OUT018,2055.2129926728967
NCL06,OUT035,4391.380286651509
NCV18,OUT019,193.1234930091054
FDX25,OUT013,3065.2625442161334
FDB39,OUT046,885.4702331566308
FDC33,OUT049,3220.837929656676
NCO14,OUT018,566.3882898775936
FDA58,OUT027,6377.642178535735
NCQ02,OUT017,3129.310652063983
NCR53,OUT017,3672.3084814923723
FDN52,OUT046,1542.0519170778152
FDG26,OUT046,4113.47275002362
FDE23,OUT027,1278.1573272659855
DRI37,OUT013,923.3782971422088
DRH37,OUT018,2395.9016797774425
FDO01,OUT035,2172.325967036559
FDK45,OUT049,2037.056158886462
FDP23,OUT049,3617.6150441720683
FDM33,OUT035,3879.4090687274206
FDD36,OUT017,1942.1108292367207
FDL56,OUT017,1373.957889088756
FDT27,OUT010,623.685078909785
FDG52,OUT017,735.085186857621
NCL42,OUT035,4358.648230076824
DRJ24,OUT046,3042.3701358703197
FDV38,OUT046,862.303255831408
FDT35,OUT045,2770.4323069856987
FDY51,OUT045,3268.932761308348
FDC37,OUT017,1801.2150239702073
NCP43,OUT013,2979.299743693562
FDO33,OUT045,1745.864272492846
FDW04,OUT018,1884.0920193830927
NCC31,OUT046,2504.268212858596
FDK22,OUT049,3584.1614440750454
FDJ50,OUT017,935.2331078378475
FDV13,OUT017,1435.4014129642997
DRL60,OUT017,2534.3408303867445
FDW03,OUT017,1906.890345468129
FDY27,OUT035,3051.827282322367
FDB39,OUT027,1491.4594252218635
FDU59,OUT045,2696.9326433660185
FDZ57,OUT049,2071.786302031173
FDO21,OUT049,3494.3840792367387
FDS43,OUT018,2699.913834421649
FDU28,OUT010,501.2426867857874
FDC51,OUT010,301.2677344723231
FDW16,OUT010,233.8861917655086
FDP32,OUT010,290.09435201230207
FDB60,OUT019,468.91911441831263
NCQ30,OUT046,1949.0831432832947
FDD26,OUT049,3127.923687314355
FDI44,OUT045,1297.293877689422
DRH23,OUT046,926.7797614329031
FDO44,OUT046,1838.74513783453
FDG04,OUT046,3129.9515235905296
FDM32,OUT027,2640.9815937155554
FDM09,OUT013,2899.25466990601
FDZ47,OUT013,1628.103612895658
FDM40,OUT027,3741.361693058123
FDY48,OUT017,1597.9272901963682
NCM30,OUT045,694.3571795982687
FDX36,OUT010,543.0132205938771
DRF03,OUT017,609.080374286902
FDN51,OUT049,4381.428366907559
FDM57,OUT049,1426.4651974875783
FDB35,OUT049,1569.8852644984909
FDY13,OUT027,2119.644363773847
FDA37,OUT017,2089.310335142163
NCX53,OUT017,2377.8560830993165
FDD59,OUT018,1126.5593810768062
FDX10,OUT019,87.16356216021153
FDC03,OUT018,2631.109427454788
FDW43,OUT035,4005.7482196311657
FDW10,OUT046,3062.8147252890994
FDY14,OUT027,6589.7058164506325
FDV43,OUT045,690.9814361742995
FDO40,OUT013,2403.3222736832336
FDP46,OUT027,2273.5140254660255
NCE43,OUT019,413.7411877070532
FDD05,OUT035,1998.0206190241843
FDJ60,OUT010,432.9726519900163
DRE27,OUT018,1248.6247946185779
FDO11,OUT035,4339.301293295967
DRG11,OUT027,2496.058061722866
FDK33,OUT010,612.9088875759429
DRM23,OUT045,2778.0847781466373
FDJ02,OUT027,3938.1640210731066
NCZ05,OUT045,1572.7206123874498
NCL30,OUT013,1992.295472105372
FDZ19,OUT018,2366.078925296969
FDM45,OUT049,1957.0025004914908
FDO36,OUT046,2869.2939279754437
NCK31,OUT045,730.8179807424169
DRJ37,OUT045,2508.2219395520033
FDP24,OUT018,1682.6270265719036
FDF46,OUT013,1907.5432134856867
FDX46,OUT019,152.87393319708684
NCL18,OUT045,3066.859677440035
FDJ26,OUT013,3419.949641324768
FDJ07,OUT045,1853.9810397479
FDY15,OUT013,2551.889261695677
DRG01,OUT045,1166.3991492212626
FDF58,OUT045,1044.9188863050317
FDZ14,OUT019,299.37433527878676
FDP31,OUT049,1028.7584238770032
FDH45,OUT013,658.3194901880237
FDA09,OUT010,440.9093814849228
FDW31,OUT035,3158.9976190243715
FDA57,OUT046,664.2181084212878
NCE55,OUT035,2872.805653304589
FDC17,OUT019,522.7468401010485
FDC59,OUT013,1069.2002403602744
FDA22,OUT013,2718.3497156843323
FDK52,OUT035,3478.0055719251422
NCM26,OUT046,2406.699889713791
NCT53,OUT035,2732.6889691301376
FDW45,OUT018,2216.270919830932
NCI18,OUT035,3950.54300309685
FDE38,OUT018,2393.5898989765533
FDF08,OUT019,222.5742306532564
FDY58,OUT010,596.053494279726
FDF58,OUT019,161.37847820961554
FDX39,OUT017,3584.6534432705384
FDB44,OUT049,3405.4611970566825
FDF28,OUT013,2128.3391043968427
FDE39,OUT013,1828.5487558497862
FDT37,OUT018,3496.298582748993
FDZ45,OUT017,3345.2433930233674
FDO40,OUT035,2588.0645863309337
FDM57,OUT027,2210.4069755434957
DRG36,OUT017,2960.923174143554
FDY36,OUT010,172.19979490077117
DRL60,OUT027,3936.888148206228
FDS25,OUT019,260.3247750530024
DRF49,OUT027,2949.417855089574
FDP16,OUT045,4083.2971921650205
FDS60,OUT049,2697.7153757904875
FDU15,OUT027,988.812018717337
FDK43,OUT046,2167.452176649139
FDN25,OUT046,915.5094116864506
FDE53,OUT049,1644.3305216267872
FDB22,OUT013,2521.50524657562
FDE39,OUT017,2001.1568065607698
FDX35,OUT035,3852.707061462666
NCG54,OUT049,2939.6034555400815
FDH27,OUT035,2436.105815301346
NCK42,OUT013,3424.4738511007854
FDS25,OUT049,1752.8138916065436
FDI10,OUT018,2449.4513908418885
FDU35,OUT035,1736.433376872892
FDI04,OUT017,3344.339531874664
DRK23,OUT035,4306.231797639636
FDB53,OUT019,344.5859535081256
FDY02,OUT049,4122.952989494772
FDM60,OUT035,668.4751098098328
NCJ31,OUT010,714.184622694258
DRP35,OUT017,2066.206798367387
NCQ30,OUT018,1764.7803225382856
DRL11,OUT010,444.249955922159
FDU01,OUT013,3206.1789306575956
FDR39,OUT035,3070.484927383978
FDO08,OUT046,2733.2664693063502
FDC02,OUT045,4195.604457853717
NCZ29,OUT035,2178.339447058126
FDF29,OUT010,354.2531073328205
FDZ23,OUT017,3214.6911422446965
NCU53,OUT018,2282.8134954321513
NCW30,OUT013,4268.18813829085
NCM26,OUT027,4260.956616496174
FDV50,OUT027,3346.0402623192153
FDW15,OUT049,2452.3568673484688
FDI35,OUT027,5117.874454486302
FDO11,OUT017,4312.968544121222
FDN48,OUT046,1508.4721243535191
NCA17,OUT049,2334.468336556358
NCN54,OUT013,1226.5329718577275
FDP22,OUT013,784.1422457283303
NCB54,OUT035,1990.0283514960706
FDD08,OUT045,627.208558443232
DRM48,OUT010,93.89055751930084
FDG41,OUT027,2867.890400256183
FDE44,OUT027,1452.512885976854
FDE26,OUT035,2355.1629970887298
NCS38,OUT013,1826.5110842344827
NCJ54,OUT018,2999.3461907557953
FDI40,OUT019,251.651291696998
FDN45,OUT018,3422.071511943513
FDU43,OUT046,4026.440613702741
FDI04,OUT010,481.4097833757187
NCC07,OUT018,1461.906496961393
NCC07,OUT019,246.20376176822728
NCD18,OUT045,3598.9914030289574
FDU55,OUT035,4326.541944776547
FDX59,OUT035,610.464745692508
FDR52,OUT049,3213.677740978388
NCP17,OUT013,1004.0409853740714
FDQ32,OUT045,1971.3165127708064
NCT17,OUT049,3235.598746898214
FDO10,OUT049,981.8020811917626
FDE32,OUT049,568.2772591446676
FDN44,OUT045,2607.777729419241
FDH02,OUT035,1513.405845292667
FDK60,OUT013,1645.5880558103981
FDS24,OUT019,225.08412087200605
FDL03,OUT010,493.5761451479492
FDB46,OUT027,5778.261318150046
FDO48,OUT049,3679.0863294561836
FDZ39,OUT049,1604.4782907502013
FDT02,OUT027,894.4661535091116
FDC50,OUT013,1630.322276707751
FDP39,OUT035,843.2232113930424
DRG15,OUT018,877.1752324900956
FDP10,OUT018,1451.7463669222968
FDF53,OUT027,4993.951516195674
FDN34,OUT045,2688.9546003601513
FDK02,OUT045,2002.823147268017
FDC23,OUT045,3053.0223906003557
FDJ10,OUT019,352.24005433081146
FDE53,OUT035,1815.0798404111417
FDR25,OUT035,4550.340310241317
FDW50,OUT046,2614.1406998868993
FDS09,OUT049,855.3631050313297
FDW49,OUT010,441.72384731004087
FDU51,OUT046,2849.4819463957606
FDF28,OUT018,1706.173096332624
NCY30,OUT018,2589.2527762145346
FDD44,OUT045,4326.065775455366
FDX09,OUT017,3045.8255682294575
NCF30,OUT013,2011.2147334424674
FDZ50,OUT019,506.9234665165656
FDW37,OUT013,1437.4086034714617
FDD11,OUT049,4084.4189089459155
DRH39,OUT018,1078.4640115165446
FDA36,OUT049,2959.9363513824073
NCG43,OUT049,1626.820928871158
FDF02,OUT035,1684.5070051124428
FDP57,OUT027,2640.9662661394614
NCE42,OUT017,3841.112962796541
NCR38,OUT027,6740.473224690085
FDP03,OUT019,355.91431147690207
FDO51,OUT035,741.6942167221229
NCQ42,OUT046,1983.6750719300094
NCM41,OUT046,1521.1979747498056
FDH48,OUT027,2218.6394567064353
DRF60,OUT046,3920.0673037130227
FDJ27,OUT035,1736.5826564702609
FDQ14,OUT013,2390.7581160823365
FDN27,OUT017,1881.439342246997
NCQ02,OUT046,3045.7416695487345
FDJ33,OUT049,1996.1885157897436
FDP07,OUT027,5496.800520402525
DRE01,OUT049,3892.3946498533105
FDU36,OUT045,1671.5640570757532
FDL28,OUT017,3656.0394832873294
NCX53,OUT046,2408.159621570917
FDZ39,OUT013,1609.3587667137908
NCP42,OUT013,3100.335527773493
FDJ14,OUT035,1382.7787744328532
FDK04,OUT049,900.5872741797048
NCC19,OUT017,3019.3773710017567
FDS09,OUT018,716.938747986231
FDZ02,OUT046,1529.6645289789499
FDD35,OUT018,1629.759273434792
NCY42,OUT017,2240.282057583797
FDB05,OUT045,4162.39892154671
FDF20,OUT035,3304.0924542972934
NCO41,OUT018,1404.013762253208
FDC40,OUT027,2149.578785471882
FDV58,OUT045,2905.3854704653745
FDZ57,OUT045,1958.5123440037594
DRM35,OUT046,3114.5393438000215
DRN36,OUT018,1286.7631020561234
FDQ13,OUT046,1398.2186577609814
DRO35,OUT010,280.6087807935884
NCD43,OUT035,1764.0845645873383
FDA51,OUT018,1535.83842487044
NCX17,OUT027,6314.435518268762
NCZ17,OUT049,714.7605499097945
FDR11,OUT027,4245.169949047314
FDW34,OUT049,4328.662345854726
FDN50,OUT017,1474.9447055107787
FDS09,OUT046,867.119691410883
FDS48,OUT018,2039.5817199197886
FDL44,OUT049,2864.7281731657217
DRF48,OUT018,2707.420059569761
FDA14,OUT018,2077.3750668115554
NCD30,OUT049,1671.893326707804
FDI16,OUT017,863.7160968287229
NCG06,OUT035,4193.656713414885
DRZ24,OUT035,2030.5433797493708
NCS17,OUT045,1483.2012469708195
FDB37,OUT045,3885.2153733989553
FDE10,OUT035,2169.0494912298286
FDC57,OUT045,3182.1072998747195
FDM12,OUT018,2815.5232999817727
FDE24,OUT049,2384.552109422479
FDW22,OUT045,3447.446712180368
DRD01,OUT027,1457.560044353441
NCZ18,OUT027,6974.861828270875
FDN49,OUT045,661.3779905044931
FDR22,OUT035,1887.7781369030788
FDV08,OUT019,112.37221498194958
FDY39,OUT046,3237.1566819297495
FDV36,OUT049,2075.3664186464475
FDO60,OUT045,741.3399679312857
FDU04,OUT027,3215.738350322503
FDR20,OUT027,1330.1301986872138
FDW19,OUT019,271.6770206186835
FDU40,OUT049,3081.5306591678213
FDK15,OUT045,1593.4283963618502
DRF15,OUT035,2324.961484635365
FDQ25,OUT017,2719.879986908888
FDI48,OUT019,135.49364517202253
FDS49,OUT046,1345.6745101818506
FDV22,OUT046,2655.556495376347
NCV42,OUT046,1793.993095128352
FDX26,OUT046,2879.9679470324604
FDI33,OUT018,1145.6529968100388
FDZ14,OUT049,2045.8452209913012
FDG10,OUT013,861.0364193094632
FDM38,OUT018,701.3165644860601
FDG26,OUT027,6637.791257817725
FDH46,OUT035,1687.1187461134093
FDN13,OUT018,1386.8988605393383
FDU57,OUT035,2507.750076644013
NCI06,OUT046,3115.4547569967613
FDM38,OUT045,878.6567226251657
NCG42,OUT010,340.97844058416524
FDL39,OUT045,2896.522062495742
FDT31,OUT019,462.6213183756025
FDV59,OUT013,3535.346967569446
FDB49,OUT035,1729.570606969172
FDD58,OUT049,1671.846628686404
DRN59,OUT046,721.2277883985028
FDX48,OUT049,2587.0357432935657
FDQ11,OUT049,4036.331091617317
FDY12,OUT049,843.2855055999137
FDQ11,OUT045,3969.914612644237
DRI11,OUT017,1915.381842412456
FDY32,OUT027,4393.687226614421
FDS51,OUT045,954.4420296097499
FDR19,OUT010,365.62129754521976
DRB13,OUT018,2787.557338652373
FDS21,OUT035,1080.262762597976
FDQ40,OUT045,2945.860830136205
NCE55,OUT013,2777.8137431779505
FDX43,OUT027,4170.612687726444
FDS12,OUT049,2012.39592141153
DRK01,OUT027,2390.3429412326395
FDN25,OUT017,877.6215157087747
FDB60,OUT046,3226.3571252336624
FDQ13,OUT017,1408.975792646646
DRK13,OUT045,3226.6945719079645
DRF25,OUT018,476.04449971444285
NCD42,OUT019,99.03363969598783
FDW25,OUT045,1400.706730035611
NCV29,OUT027,4861.107717485666
NCK42,OUT035,3275.5819986035667
DRJ13,OUT027,4089.582378346331
DRD15,OUT017,3807.7513487562683
FDM27,OUT045,2555.472790628974
FDZ50,OUT018,2656.486985360664
FDC04,OUT046,3812.980565893322
FDF50,OUT049,3316.6842991959734
FDP15,OUT045,3877.292776644505
FDK46,OUT035,4239.823541478997
FDZ56,OUT018,2309.8666597615484
FDY60,OUT049,2291.9555237263476
FDB10,OUT035,3833.1910381322477
FDR57,OUT045,2487.8207184488474
FDU58,OUT049,3286.9729879548895
FDH02,OUT046,1466.7600270504095
FDP48,OUT013,2945.707133558458
FDI46,OUT035,4095.8155300042645
FDW56,OUT013,3177.522769634767
NCM19,OUT010,294.4946260328272
FDS50,OUT027,5738.545049621816
FDK24,OUT013,749.9693993003414
FDO36,OUT017,2969.37773728593
FDK45,OUT027,3070.6038497460218
NCL05,OUT045,711.6586856533547
FDL32,OUT018,1518.83265370208
FDA28,OUT049,2050.4428037187836
FDY36,OUT018,1031.994603591796
FDP32,OUT018,1701.661714888624
FDL50,OUT046,1808.0047212250859
DRC24,OUT049,2645.270291715991
NCS18,OUT017,1822.404130201363
FDD16,OUT017,1304.0046421488878
NCV18,OUT013,1494.1181140658132
FDX07,OUT046,2875.4312121850103
NCZ05,OUT027,2832.240498202528
NCI31,OUT013,577.8749165974734
FDK14,OUT049,1330.0961756605866
NCR06,OUT045,678.8893065513703
NCF54,OUT049,2832.1268514047188
DRG23,OUT010,391.83694016085184
FDD53,OUT046,692.3756044427473
NCM31,OUT027,3564.1547953184877
FDT16,OUT017,4459.437878290768
FDR40,OUT035,1359.6533669302753
DRG25,OUT017,3098.5678736588648
FDT10,OUT035,1021.7602352974834
FDY32,OUT013,2619.087509674163
FDN50,OUT035,1471.0908706757496
FDZ35,OUT019,267.5118938956824
NCP54,OUT045,1854.078439974348
NCD07,OUT035,1711.8027143977445
FDS02,OUT018,2622.3401387669396
DRN59,OUT018,667.2080565338553
DRB24,OUT013,2503.1089030385224
FDP37,OUT027,3192.4485325609185
DRB01,OUT018,2786.2557777249103
FDR47,OUT046,3020.3116392174147
NCM31,OUT010,362.82049828533974
NCF06,OUT027,6541.126840995773
NCV17,OUT027,3339.8346868809313
FDS10,OUT049,2922.556637082825
FDN52,OUT035,1435.3279873186602
FDZ48,OUT013,1972.525349826467
FDJ48,OUT049,4194.060715577902
DRB13,OUT027,4759.29157256889
FDV59,OUT017,3555.110887108185
FDL32,OUT035,1857.481590153926
FDZ12,OUT035,2444.7895106979895
NCR06,OUT027,1022.6564662523303
FDP51,OUT017,1952.4156421042294
FDY22,OUT013,2225.255779792737
FDZ38,OUT049,2939.889520003671
NCO54,OUT035,915.9047687018286
FDR23,OUT035,2808.904259564449
FDM38,OUT049,869.1147968461386
FDS25,OUT013,1987.7342793554512
FDZ22,OUT013,1351.149176394349
FDZ20,OUT019,585.6678651042191
FDD45,OUT010,241.3391022973185
FDN03,OUT049,3864.7970338012856
NCW30,OUT046,3983.951779299759
FDY24,OUT027,1535.9619418441
FDJ26,OUT019,510.1002331391126
FDM15,OUT049,2462.705643700142
NCW54,OUT027,1658.1940004295357
FDA23,OUT045,1669.992661157182
FDA39,OUT019,99.11574686209983
FDZ12,OUT017,2471.1475745692915
NCB42,OUT046,1950.0659086363544
FDL16,OUT046,781.5737246290594
FDO24,OUT019,396.2131713000035
NCP42,OUT046,3050.917412758644
FDR19,OUT018,2053.444515617105
DRL01,OUT045,3666.467210984834
FDV37,OUT046,3379.816005711319
FDI41,OUT010,372.563013913181
FDF58,OUT049,1057.404636679439
NCF43,OUT018,2037.3027284545856
FDN02,OUT049,3445.1329178841797
NCP41,OUT035,1796.0263324173034
NCY17,OUT027,1213.3893895750605
FDL58,OUT027,6265.843060448473
NCA30,OUT027,4686.556040842535
FDE46,OUT018,2143.9459546898743
FDY38,OUT035,3916.0176858236036
NCH29,OUT027,2337.80762182136
FDO20,OUT045,4078.1507683109985
FDP44,OUT018,1381.0595528234699
FDM02,OUT027,2315.5318782205377
FDJ14,OUT027,2108.32436449919
FDH04,OUT010,245.44124007090008
DRK23,OUT046,4283.180315945558
NCW05,OUT046,1786.4028093560023
FDF12,OUT049,2303.4832963296335
FDL51,OUT019,531.4532011613086
FDN03,OUT018,3365.01383002407
DRJ37,OUT049,2570.9985792937323
FDM12,OUT019,498.40731449734267
FDA16,OUT045,3441.533093962726
NCB07,OUT017,3214.1681744374464
NCI17,OUT019,249.14892291217046
FDR51,OUT046,2468.271469232814
FDJ55,OUT045,3576.935137712706
NCZ17,OUT013,676.3901251996606
FDU25,OUT013,1000.5928208710136
NCG18,OUT045,1624.8747867763245
DRM11,OUT017,4824.035909893186
FDH16,OUT035,1499.20602624028
FDZ04,OUT018,870.2190071559589
NCX53,OUT035,2528.4917349602083
FDX38,OUT027,1319.9318379264973
FDX09,OUT046,2997.659838892783
NCW05,OUT018,1510.5243668178196
NCS41,OUT017,3193.0589532554923
FDI26,OUT046,2950.3872596956458
NCZ41,OUT027,3335.325787326281
NCK06,OUT046,2033.6812021973026
FDX23,OUT027,2581.655845297334
NCA42,OUT046,2570.9968980832778
FDC20,OUT049,843.7025350504451
DRC49,OUT018,1944.6457731235175
FDX01,OUT013,1954.1569460470255
FDC08,OUT045,3600.5106159984584
FDC02,OUT017,4799.159501774409
FDK10,OUT045,2864.9550763436077
DRC24,OUT013,2636.2831692595546
FDW16,OUT019,237.13889655317297
NCU06,OUT018,3241.040912204905
DRA59,OUT045,3025.4578979519683
FDR24,OUT019,235.64548842472306
DRL35,OUT018,530.4448543476176
FDA49,OUT013,1352.7674134711522
NCC55,OUT046,606.4102174295597
DRD24,OUT019,333.47256746326445
NCE55,OUT049,2847.8316184225005
FDT33,OUT045,2613.605711493139
NCT53,OUT013,2697.9967277836213
FDS26,OUT046,4183.4598637224235
FDL22,OUT018,1248.9789265830418
FDP44,OUT017,1627.7903492443813
FDC52,OUT018,1982.9774767619413
FDI53,OUT010,441.6105876569938
FDZ23,OUT046,2994.550231607425
NCT18,OUT013,3085.7598171354357
FDR13,OUT046,1745.1848584204313
FDB09,OUT010,307.75666904247385
FDZ60,OUT013,1767.4346398878947
FDB11,OUT046,3800.8531731579897
FDC10,OUT018,1722.8037776306476
FDW56,OUT035,3468.7653404161815
FDK14,OUT027,2297.3212748523642
DRE27,OUT027,2494.543706821341
FDA38,OUT017,4070.027572016016
FDT11,OUT045,3199.1474985562954
FDP15,OUT035,4145.417258393568
FDV27,OUT035,1448.478428507666
FDS36,OUT027,2931.692722496144
FDY40,OUT027,1321.9697914125886
NCF19,OUT049,854.7405855956225
FDF53,OUT045,2871.169590404936
FDS14,OUT027,4077.789600958816
FDE56,OUT046,1103.900215902863
FDZ19,OUT035,2835.3081164932546
FDZ46,OUT013,1869.2137402347853
FDR16,OUT046,3772.0500151552756
FDG29,OUT018,581.9697237706772
NCE30,OUT017,3583.1721654810704
FDZ40,OUT046,905.6494276537165
FDG58,OUT018,2188.991425481179
DRH03,OUT013,1495.829431675654
FDZ47,OUT045,1530.8333853845627
FDV04,OUT018,2192.2195580993994
FDZ10,OUT018,1723.8312674216565
FDG46,OUT017,1927.2978135415171
NCF07,OUT045,1643.2974221013967
FDY44,OUT035,3318.766193196255
FDB21,OUT013,4052.9545422774813
FDS20,OUT035,3121.6192646972822
FDS49,OUT049,1373.1109292455521
FDX55,OUT027,5937.4535249913915
NCQ02,OUT018,2600.7144959370316
FDR25,OUT013,4456.501351636092
DRG39,OUT045,851.858602361109
FDB46,OUT046,3572.576280793931
NCC30,OUT018,2644.6710531087547
FDE58,OUT035,2163.3083311001806
FDC05,OUT019,477.6396178145502
FDY15,OUT046,2622.2619060053694
FDG14,OUT046,2617.1575649056554
FDL08,OUT049,3884.319083659834
FDQ47,OUT013,561.6262253297963
FDN12,OUT035,1762.201276903884
FDW10,OUT013,2885.6235301522456
FDD02,OUT035,1978.3065731287247
FDX35,OUT010,583.5291627720262
FDT35,OUT046,2639.984887476466
DRN47,OUT019,441.43965270308433
FDB11,OUT010,570.1501664445439
FDN20,OUT045,2807.3541540920487
FDB59,OUT035,3546.8158950270326
FDJ58,OUT045,2885.563431843842
FDU60,OUT046,2736.005677733678
FDS03,OUT049,1139.7405553936217
FDU40,OUT019,466.3903750900448
DRH15,OUT049,754.7586744047724
FDD04,OUT027,3819.276410085992
FDQ01,OUT046,4117.874519015038
FDF28,OUT035,2048.4477606603173
FDD22,OUT010,276.4053413646386
FDY19,OUT046,1929.3747267652875
FDN33,OUT035,1608.1980525390568
FDV36,OUT035,2155.119410879157
FDW01,OUT010,362.39029742229496
FDJ28,OUT049,3053.616510540231
FDB17,OUT035,3095.1825968507123
FDM40,OUT049,2121.400522610601
FDV46,OUT045,2273.1064308004684
FDQ44,OUT049,1931.1286200413658
NCD42,OUT046,607.6009609033615
DRH37,OUT046,2700.5215829389463
FDR10,OUT018,2290.49282892815
NCD06,OUT027,1283.5079006309775
FDI53,OUT046,2556.6146488088534
FDG16,OUT035,3579.675254702027
DRB25,OUT046,1694.5457449468631
FDY09,OUT046,2931.497927725233
FDX48,OUT045,2468.0735926888087
